Id,SalePrice
1637,195510.25689785296
1638,183787.77144770636
1639,182115.40076431647
1640,237278.3159099282
1641,180011.50675328678
1642,265006.0461906827
1643,212448.93248536935
1644,233423.42848249237
1645,193193.56616642824
1646,165163.36907926944
1647,160371.78981758797
1648,125207.37646480542
1649,138675.2414463995
1650,124902.73138346334
1651,110547.09434799504
1652,99357.10779614808
1653,98400.16535820733
1654,145656.2507226685
1655,118221.43046197612
1656,146030.08485480802
1657,159812.70711792397
1658,153896.89707366852
1659,125166.01393901728
1660,147836.94426523396
1661,377947.0587452253
1662,375853.2201197712
1663,364376.88850600785
1664,423283.0216975352
1665,327498.72875100747
1666,318358.2968956006
1667,364036.12091009226
1668,351425.6850874516
1669,331396.098997985
1670,349794.4393197559
1671,252855.40552959518
1672,378132.8579298563
1673,285912.05400274193
1674,237667.0897150788
1675,196752.00663697222
1676,200535.07735653486
1677,202537.4747477677
1678,443910.2354719994
1679,375970.9893782219
1680,328629.14513855556
1681,283357.73975723493
1682,320456.69668119005
1683,195345.89984541704
1684,169391.468797204
1685,173334.3580391689
1686,166046.00123663762
1687,166589.6578333824
1688,176485.70354893702
1689,185164.95712275538
1690,187390.04489617437
1691,185246.05083515952
1692,264626.43817812577
1693,180546.29891379873
1694,182164.88475986928
1695,177927.08642698012
1696,260551.15601228856
1697,181547.3305132873
1698,332543.0063303658
1699,323351.29920576536
1700,275858.94433270895
1701,288402.5868962307
1702,213436.78084687408
1703,217636.7760741168
1704,255105.88480157455
1705,261237.0743969858
1706,340532.8935079891
1707,233422.40946550944
1708,205858.31811638086
1709,241896.06167810943
1710,217131.7354759345
1711,279106.29035981407
1712,247434.10352956734
1713,271012.968348023
1714,216778.70022203287
1715,211714.91813619717
1716,180791.22780757144
1717,190249.38137415357
1718,148626.78521716592
1719,221374.9418049345
1720,235725.91116724975
1721,162258.61335187624
1722,125044.46212950643
1723,157188.76804858135
1724,212056.31383696172
1725,249275.77514992378
1726,188739.92804884174
1727,157971.75223517322
1728,161988.51590376304
1729,172617.53831350114
1730,150556.5023732904
1731,110993.7126613727
1732,128485.32823905148
1733,105993.32700197017
1734,118645.88599563515
1735,116472.0672747007
1736,89837.68905249875
1737,282938.7826366918
1738,273246.02469030407
1739,254279.8240325864
1740,190814.8428389871
1741,169442.41931448833
1742,176068.76071598378
1743,174890.8095631471
1744,339721.0886404562
1745,234389.31291735786
1746,209787.74279724425
1747,196437.9710054147
1748,220407.73323007996
1749,136335.82417195188
1750,129294.21597696203
1751,235930.81619484266
1752,110992.75509212955
1753,150152.08525639967
1754,185547.07669962457
1755,150069.8628786025
1756,147367.0420779911
1757,120172.02118199118
1758,150153.0393688587
1759,158161.0520083915
1760,166925.57085422115
1761,133160.05094541374
1762,192217.49259685664
1763,184045.32790520907
1764,115921.7517279193
1765,169146.49838557906
1766,189162.7834342059
1767,201967.14375641957
1768,143417.21617880816
1769,156609.390230756
1770,163442.2759168824
1771,133237.4155922941
1772,123531.62947031608
1773,114904.93012581681
1774,134426.38678038018
1775,153256.4945527806
1776,142951.3079311724
1777,115676.80365666086
1778,144335.30526048914
1779,132009.78897350657
1780,156907.53852253486
1781,129224.30849632193
1782,72642.00952040814
1783,143730.48646757673
1784,95555.35987111766
1785,151874.54217775297
1786,150622.21526922265
1787,165100.72967137667
1788,38976.35178963834
1789,113738.64461885151
1790,71980.5484784272
1791,195525.5739698968
1792,158542.72995581126
1793,112011.59448113633
1794,170039.37609335364
1795,120224.9485090608
1796,166073.66502227433
1797,117665.50284364415
1798,140250.3776834374
1799,107623.80061596815
1800,136880.09639767147
1801,117153.52558878853
1802,128670.16569324161
1803,159045.11412772865
1804,111036.25588875948
1805,129430.23282508695
1806,122257.87505047911
1807,147336.40090529228
1808,124888.79146622148
1809,128126.96955003843
1810,142834.19654458828
1811,88375.91146786869
1812,104769.9050182651
1813,137879.21367521238
1814,114044.01213958269
1815,34912.73274238329
1816,93930.47544548669
1817,111293.00212202614
1818,169051.6203792386
1819,127004.65301728205
1820,42251.99531249073
1821,113835.93450592612
1822,160916.3098894451
1823,70363.26487832263
1824,137285.8922324082
1825,150599.79972823596
1826,85412.60090501417
1827,109189.02973784952
1828,139946.5461454634
1829,160399.55697046497
1830,136691.43359913552
1831,150593.4339313983
1832,52756.10863846709
1833,149182.1878984952
1834,110010.97316129241
1835,98089.72658706838
1836,123181.71168672494
1837,74838.82130030353
1838,98726.3421796922
1839,112781.15076464586
1840,168720.76254538682
1841,122334.07722453013
1842,94672.46396449572
1843,126091.25061699291
1844,161396.0078027226
1845,159812.14858802714
1846,146101.23859309676
1847,174779.36836260182
1848,38806.56473268036
1849,110052.72441132696
1850,118605.91253228413
1851,120436.94605440917
1852,131056.16627939857
1853,118456.76321624001
1854,151173.07887055053
1855,139368.35213615917
1856,221076.45567165382
1857,94167.03311511673
1858,146939.23065828593
1859,108475.84324052991
1860,148814.23102101494
1861,107585.77003812129
1862,326324.431948781
1863,313495.0809885167
1864,313505.9382440228
1865,352136.1362304579
1866,340410.9768967815
1867,216720.29245341072
1868,271049.1602124567
1869,206779.76351867718
1870,221035.23029936737
1871,275679.03593790135
1872,173546.81344654053
1873,250854.3479898308
1874,146953.2242580556
1875,183374.92996050135
1876,199569.46994160788
1877,200258.91885922235
1878,207197.21237559806
1879,139335.8995896124
1880,133817.95001692718
1881,231601.63921728134
1882,230061.00825283097
1883,182242.54074980403
1884,198574.75134128713
1885,227623.87196015232
1886,285466.6061437378
1887,223117.75548058437
1888,245895.62680030076
1889,163216.04091346162
1890,92179.59314342475
1891,119190.99684772306
1892,106994.56895885189
1893,119271.43798074205
1894,114461.183697445
1895,127246.73068624022
1896,122515.06480677475
1897,110494.64786910734
1898,75592.318461391
1899,159429.8071862576
1900,158868.44990700108
1901,209139.51111859267
1902,174979.89226203217
1903,252332.00960386646
1904,181450.91379908795
1905,185263.1244758735
1906,152009.10055133453
1907,188994.36210384665
1908,110337.81600543737
1909,141362.3482560756
1910,121075.68035601955
1911,233102.66102196
1912,307149.8277082711
1913,153426.14133700475
1914,73915.01601619626
1915,342700.7578806698
1916,49389.33621094885
1917,218072.00186383995
1918,128920.37042226232
1919,128848.75885082353
1920,155337.74590095298
1921,368823.2080735498
1922,348321.99427995936
1923,231066.9741407955
1924,200027.45566473328
1925,205778.36871165605
1926,364683.7544025895
1927,115715.38754762753
1928,156406.68465113782
1929,95200.56386457765
1930,112455.01111490771
1931,111223.05964782494
1932,120208.25934010666
1933,184847.75727500327
1934,168515.92531248808
1935,163427.85972177747
1936,196342.11942987973
1937,182485.58540946463
1938,169135.95715227196
1939,269394.194375754
1940,215648.8326506005
1941,162004.87591675363
1942,172938.8935638847
1943,252746.27441022874
1944,402394.00466990273
1945,415958.8879924066
1946,110156.90399963452
1947,301220.2070199454
1948,166710.72264871016
1949,251841.45518595082
1950,186076.78248942623
1951,229076.480416543
1952,190785.22842566113
1953,179187.92558497618
1954,181441.09954199506
1955,121144.55259341319
1956,258076.2225164028
1957,152594.95240877548
1958,253030.73028006972
1959,130692.32279771325
1960,91858.26273444746
1961,138241.15658136792
1962,84544.53488680362
1963,92849.73016615011
1964,104838.92366235398
1965,124255.49640224196
1966,146533.00168341518
1967,303609.6450573192
1968,393714.931180577
1969,376666.275372908
1970,387355.6493921834
1971,426527.67318473523
1972,358982.34074992884
1973,296056.426685003
1974,344251.2018593666
1975,453800.9525266499
1976,274762.99019140354
1977,343132.0429791623
1978,336589.5912000311
1979,308837.7726048798
1980,172590.147437149
1981,329611.1464798533
1982,217256.164326438
1983,208367.8546542504
1984,173436.49423144516
1985,222221.78782289507
1986,190554.44991146648
1987,199548.6575120881
1988,162193.94309121362
1989,179975.608236819
1990,202128.75478161496
1991,218463.39259611882
1992,215141.34916390784
1993,160027.49866372926
1994,213354.16593726128
1995,173074.50403529443
1996,288158.40975450596
1997,333476.2887361258
1998,294921.5061146604
1999,327984.9930429766
2000,335169.05647302046
2001,290866.58900257235
2002,250111.35150909805
2003,232540.16775112107
2004,274921.94618622144
2005,234549.80799818566
2006,225780.04310191007
2007,244745.25531387763
2008,224941.87499000833
2009,208035.8710629268
2010,192032.2642422529
2011,147461.6754759739
2012,182807.35077295147
2013,178715.92707110956
2014,183513.32492587712
2015,228706.97434721087
2016,193993.6932881827
2017,193802.51863040184
2018,119721.6522377817
2019,136458.1220655321
2020,76853.14812357826
2021,108376.94847902338
2022,214438.38924200498
2023,139020.03872008724
2024,302208.3103734185
2025,364566.2748142849
2026,177209.24831046545
2027,159159.7391692268
2028,157677.17770038333
2029,170064.00365609847
2030,261237.9394445058
2031,241326.95273317632
2032,275319.2073892042
2033,254774.9728172129
2034,192970.72073366298
2035,228707.8459750703
2036,202625.58599609652
2037,214415.6241355895
2038,318212.56012472964
2039,254220.8362225944
2040,313628.9480222274
2041,288683.9886418617
2042,212067.50195048793
2043,161343.368373853
2044,178703.0488285802
2045,195263.95954298714
2046,139858.50345189808
2047,124662.10620936906
2048,151539.27400199955
2049,131081.75833966865
2050,165571.1821980774
2051,101169.98068647334
2052,120807.40699668872
2053,147642.92933444705
2054,57781.775917962164
2055,164691.80884335065
2056,139814.39213422357
2057,99309.95140411999
2058,190894.3350543532
2059,124804.83399400805
2060,172240.66672758668
2061,161318.86290393068
2062,114355.13791178641
2063,121047.70838602903
2064,130537.48127590478
2065,125329.09116622913
2066,165113.8077345304
2067,115963.64733036564
2068,139735.92648634905
2069,82211.28909836794
2070,116983.66575383613
2071,101209.20371868173
2072,141455.58527828145
2073,110118.82595765576
2074,157949.29446179004
2075,163821.86852284
2076,130197.23236566488
2077,157689.05086539712
2078,131899.67333806815
2079,138659.59117871136
2080,111184.27160240585
2081,121240.88931753705
2082,139600.79462191308
2083,151896.83806061305
2084,104129.26516882595
2085,94223.795838527
2086,108476.13370234307
2087,109033.35979822479
2088,83058.30883795235
2089,87835.7619332977
2090,122700.34824045302
2091,99403.86738830074
2092,125856.66897598913
2093,124152.5473727062
2094,108560.1518672049
2095,149401.1917102555
2096,88031.6763983336
2097,98651.48795551396
2098,141207.93743564692
2099,34145.423834099754
2100,62542.61733921146
2101,109873.06133053065
2102,121282.60549767994
2103,99775.90860465527
2104,142603.66868890086
2105,141063.40766720937
2106,29266.14282353752
2107,183645.2902219971
2108,128648.95138125276
2109,112773.18393985814
2110,85764.59229791487
2111,119519.0501113841
2112,149656.502079604
2113,124295.60746038295
2114,98863.36614451933
2115,172633.13649543902
2116,141084.58236606853
2117,152486.0466428489
2118,132678.2297388705
2119,98637.4594017803
2120,96717.557083499
2121,91220.86642677177
2122,113897.98271822793
2123,81716.92192480635
2124,176018.7040742955
2125,126769.2771481983
2126,163569.26267198115
2127,190166.30440058964
2128,133287.30412025654
2129,73770.5907591886
2130,132049.38329410492
2131,119123.26790736461
2132,100208.30607040788
2133,128149.99369899879
2134,112672.51405385861
2135,120170.61031919692
2136,62480.59472262685
2137,100128.45189690075
2138,134775.29157883642
2139,138773.57884002474
2140,145046.06399810224
2141,182701.19792286571
2142,123154.94189244488
2143,155862.27406937288
2144,121755.75091870964
2145,134117.55407640248
2146,187055.72133910938
2147,136922.12317226393
2148,138225.65479813694
2149,141144.49391937876
2150,242485.12462139953
2151,130476.0804758684
2152,179045.06589914454
2153,185322.40567546253
2154,92810.9364455292
2155,140562.98820620935
2156,243637.78834296358
2157,224841.09472695502
2158,255347.25627737519
2159,233499.20672219156
2160,178357.67002013742
2161,225783.21520775257
2162,343675.80384515424
2163,326329.08818294934
2164,250729.33072694522
2165,200633.91985744113
2166,166098.9615216065
2167,222963.64191005912
2168,171652.03505592237
2169,190475.69332899063
2170,204256.94212989332
2171,162253.3197570246
2172,143732.7830320438
2173,198327.46745721877
2174,213406.6889846841
2175,256890.02143074243
2176,315098.54106286704
2177,245121.52948471296
2178,212406.44679055407
2179,124586.75347770614
2180,200862.83192246445
2181,196581.2675267152
2182,215371.72832239626
2183,196262.65278127798
2184,116832.69994168499
2185,117932.73278435439
2186,128888.2183747899
2187,147767.4335303741
2188,159383.23793537394
2189,289593.5763966484
2190,73256.38259228205
2191,47619.68240054388
2192,85206.67598205569
2193,132368.39989519966
2194,82519.44380357725
2195,76316.42443769475
2196,102107.19284108214
2197,120706.96942934443
2198,159115.54124478405
2199,184157.45564187612
2200,133727.2596520631
2201,157255.07383228754
2202,204250.4445927308
2203,151025.79339988032
2204,182984.5420368873
2205,134358.12840078588
2206,147169.82854395217
2207,240151.1526006862
2208,243854.30822069253
2209,254230.0633178453
2210,127524.84395117921
2211,125430.4457517961
2212,120961.44971647227
2213,105988.911189053
2214,135317.71435410457
2215,105348.24944178006
2216,141489.27961336888
2217,47478.557343340595
2218,77993.54810927252
2219,85444.3895254654
2220,24975.50681713363
2221,342002.5489081361
2222,309150.2085140974
2223,284469.97485125647
2224,208129.73576528303
2225,113458.21860262853
2226,166508.42467185223
2227,188492.26344578588
2228,297122.20928693505
2229,239482.00534500557
2230,154297.26328324192
2231,222539.2892321543
2232,185851.41775934715
2233,181727.2880882659
2234,255005.16049137225
2235,227326.55085091354
2236,240408.25421329515
2237,281847.2599022944
2238,198349.46525233958
2239,80562.62864826273
2240,144586.13307568672
2241,116519.47863198494
2242,110795.62032498556
2243,122848.82606046976
2244,98110.70660014384
2245,116418.92866084809
2246,129899.01754084605
2247,124652.1420132762
2248,114956.29920404006
2249,101433.84888676196
2250,118617.82135122773
2251,110539.31826491727
2252,175612.304752232
2253,174084.41786651386
2254,186280.01924124264
2255,180344.72902184082
2256,166935.7191571678
2257,215742.87483077132
2258,153268.87437446436
2259,170609.50018902463
2260,157019.99231060987
2261,225504.28059144158
2262,241235.6968462552
2263,379422.69742022
2264,411603.18941150815
2265,141548.14697110446
2266,335816.1739826546
2267,357721.947122409
2268,420261.90511801327
2269,159430.76966603022
2270,188592.67844012936
2271,199083.8313093089
2272,189832.84877869408
2273,147243.81726562095
2274,179153.4445384695
2275,125836.9534360127
2276,171712.1287297246
2277,159870.22316771557
2278,154786.25263920982
2279,128800.58834177264
2280,89681.37492635599
2281,151756.00825265507
2282,163798.15124217756
2283,109179.93270172653
2284,129070.78277154893
2285,143931.35992658438
2286,122695.6250025238
2287,370379.6253269826
2288,287614.66724660585
2289,327496.14044258476
2290,404926.8028206434
2291,358821.7207738481
2292,405831.78428436385
2293,424090.86319987767
2294,396283.690310415
2295,440955.53057647694
2296,242674.45705584876
2297,380337.19943912514
2298,384481.70417417365
2299,346222.484505525
2300,319328.14642831264
2301,346999.22989670886
2302,254841.0968966723
2303,254312.0450162183
2304,241004.0005246479
2305,204150.06978556895
2306,194661.43148402378
2307,205053.37817191696
2308,224079.58104278866
2309,302101.46805421915
2310,218230.2634223152
2311,198688.08760911008
2312,173156.9751472701
2313,158643.0230393368
2314,168423.5748452027
2315,172619.04120873302
2316,201635.5384644787
2317,188923.30628498932
2318,178199.29111499045
2319,182370.6700894355
2320,183658.91828618097
2321,233355.95876467755
2322,196958.31104819707
2323,204014.46616750563
2324,193432.04984009176
2325,204894.3991126334
2326,183960.8166307663
2327,194936.61111697016
2328,208059.80605817444
2329,184958.29612938795
2330,174940.7000837441
2331,321798.1775427845
2332,408118.35826755676
2333,325027.6316052765
2334,286345.17157587665
2335,321809.08615180943
2336,306062.4959255939
2337,193393.63196991952
2338,238416.96003398762
2339,222634.45634239333
2340,362738.7432295142
2341,203697.44602829384
2342,237344.4886491061
2343,228504.66615814742
2344,227493.36764854184
2345,214951.12130726178
2346,219230.46909757165
2347,201882.66210460934
2348,250163.0353175065
2349,203955.65500252772
2350,313535.0109937999
2351,268413.27709255705
2352,239470.10018968928
2353,241507.8426431281
2354,157885.38745377646
2355,156048.69452897934
2356,152003.60951429096
2357,189642.54539992628
2358,207099.28100686686
2359,111167.77393350893
2360,119605.8089596761
2361,151264.93231640206
2362,232341.12808892145
2363,162525.81941609763
2364,175530.85619647472
2365,199128.5055584044
2366,191580.03475948967
2367,215017.284075355
2368,219305.59115626416
2369,214565.3016335057
2370,172262.806209931
2371,166198.94443932184
2372,190117.80464646113
2373,288856.80510084797
2374,312117.07380088244
2375,257521.37348409687
2376,278703.3669258576
2377,316446.1922599098
2378,156754.33220399087
2379,197862.9730112269
2380,128205.9567883866
2381,163055.58196370027
2382,211251.81806749516
2383,191598.03709626835
2384,226927.22541797292
2385,154394.97072479533
2386,125224.64116626841
2387,125189.66033419789
2388,97132.71526563351
2389,105408.94170707042
2390,166350.74637224848
2391,139675.46088747858
2392,114322.63466069518
2393,165908.1345513624
2394,149541.9562543132
2395,208075.2253326203
2396,137533.37864993422
2397,195976.51193127446
2398,121466.36704831137
2399,68509.16188441252
2400,69486.09193232056
2401,128258.21165970576
2402,136200.04103928249
2403,143697.0837665626
2404,149552.42955883846
2405,135998.0497260317
2406,146341.7539515271
2407,137105.18885911154
2408,141380.0750473391
2409,111011.91029242889
2410,171048.6552952484
2411,116302.26239362799
2412,149693.92711324917
2413,123801.93860997932
2414,176498.35931933465
2415,127999.4357448146
2416,142706.61392900287
2417,137147.0252762901
2418,142397.01672828684
2419,124258.93854621254
2420,125909.75161242005
2421,132078.33239122512
2422,107709.85341301627
2423,121397.2467256492
2424,135196.4693015395
2425,201146.5978224222
2426,134200.29325546636
2427,141313.0111165604
2428,187041.67935615292
2429,100051.28509541103
2430,129964.50884835594
2431,86017.24821665158
2432,171498.15428639876
2433,167388.52470133177
2434,157034.26319386685
2435,174011.9114857725
2436,114655.39446255213
2437,82071.13650602897
2438,107471.61145041141
2439,75460.3085607609
2440,128006.76104058154
2441,92495.9509918874
2442,90069.29878345676
2443,137069.92776616607
2444,94640.68147095214
2445,71806.57509378975
2446,136671.09327836763
2447,180931.82866051825
2448,133315.2827472357
2449,108103.11344698558
2450,167681.26307574983
2451,105105.07191730474
2452,212436.8097822808
2453,84838.72588711351
2454,90493.64322236666
2455,108807.60220860815
2456,140875.5707146588
2457,146973.15973657012
2458,144027.64810353707
2459,110302.61471561217
2460,144407.74735924366
2461,142653.4896815745
2462,128733.661650172
2463,138229.8255840953
2464,184279.32955150274
2465,126110.85529611257
2466,134372.0435846089
2467,113776.26584514472
2468,91411.41803870062
2469,88196.76655241437
2470,205592.96445042852
2471,215630.67331508428
2472,163979.753065358
2473,119990.85449399144
2474,64512.59909207848
2475,185967.23584932726
2476,110981.13921879392
2477,111915.41030689006
2478,137909.07482205002
2479,102971.17507706318
2480,148591.8010911511
2481,124935.53221419195
2482,119157.69997228825
2483,101412.72016845093
2484,124996.89310473201
2485,130344.04056226407
2486,150567.7534304165
2487,186458.0846357578
2488,167004.23029710518
2489,158379.59769544416
2490,135469.49173797687
2491,81936.93724217682
2492,202535.65744254793
2493,163091.9215237598
2494,143785.08490856
2495,72981.1954878552
2496,208811.8468363694
2497,152763.45814829846
2498,127001.70450432893
2499,73549.9506308992
2500,98841.99304880985
2501,146378.82451867018
2502,131172.18343446657
2503,100475.76128012766
2504,173334.8258607151
2505,226640.60662930502
2506,240609.7605000947
2507,262298.929907155
2508,237223.81214962536
2509,215144.27602579
2510,207417.209550572
2511,175542.4664112438
2512,215713.17617159252
2513,216191.383418453
2514,239165.3163657202
2515,160390.70069703323
2516,172222.37730187757
2517,160701.30113220008
2518,168781.98563081396
2519,260203.4009748576
2520,227624.65414391374
2521,182554.65984431826
2522,217280.2639786581
2523,100786.49044896485
2524,135337.77524786562
2525,135599.7393273931
2526,162779.3499459056
2527,133498.69133230284
2528,138436.17577610633
2529,170195.1661162457
2530,129738.0232447137
2531,249939.79251121465
2532,210448.85197176193
2533,196812.40526242214
2534,235830.29581749203
2535,256066.42163193648
2536,203701.64633734323
2537,265729.68533157546
2538,182349.39265538703
2539,184054.97329277804
2540,181484.86502726065
2541,170875.85724557991
2542,161391.8605752267
2543,108409.08078105937
2544,102912.55472871978
2545,127597.55715124312
2546,110548.54087681547
2547,132936.9498654269
2548,149113.81823664033
2549,142177.5177132153
2550,494498.78171001223
2551,134205.12701536252
2552,136410.80170172956
2553,63092.54822680357
2554,85985.11901524736
2555,83305.80442995051
2556,83342.18882580099
2557,113253.70156034126
2558,170610.51628610157
2559,142425.27270697258
2560,182825.45359875183
2561,162001.86404476574
2562,152707.73168296748
2563,160803.74553715673
2564,222185.26478658748
2565,174493.20008742998
2566,165741.44636346013
2567,135539.68203108836
2568,211731.68676189004
2569,231255.9129608328
2570,108475.10164031593
2571,199650.26344575503
2572,148708.9466516979
2573,201106.6119454494
2574,291285.1304509778
2575,137710.50019617574
2576,131912.71542909028
2577,172260.832434864
2578,57354.436882748734
2579,19533.68298917648
2580,106986.41946790929
2581,128220.60503934408
2582,135390.78496810314
2583,263364.9710243667
2584,127612.8074967266
2585,172299.7779310378
2586,194464.69456479882
2587,195955.58518422613
2588,114539.82768266826
2589,133780.04744067843
2590,189972.70474907846
2591,211071.17265222446
2592,218372.05995300793
2593,251535.40153390446
2594,180796.53856167293
2595,226904.67436343725
2596,263838.398848342
2597,206024.4969978461
2598,278753.2481393489
2599,348543.6418982217
2600,143296.1009658473
2601,130017.29381250896
2602,65505.69331814078
2603,83000.7207344039
2604,79773.35446640101
2605,59186.26197617428
2606,121106.02506210763
2607,212863.35720913796
2608,186710.7577140888
2609,152213.20842538922
2610,103505.311301509
2611,95333.14315291416
2612,155666.5543781358
2613,120592.72629773457
2614,109519.03155305769
2615,157508.6803622309
2616,150737.0222415004
2617,189293.42844527666
2618,224364.28325096655
2619,192957.34073371012
2620,182517.123214699
2621,176487.86442333463
2622,171959.61147321612
2623,234414.22585062424
2624,287998.70728720585
2625,262496.66974683315
2626,164594.56754741774
2627,183307.85641861157
2628,474394.9110002371
2629,508052.41377461364
2630,407552.33692010003
2631,426163.18469976843
2632,422357.1626310727
2633,320789.8738945258
2634,422490.32960165746
2635,148006.21857258756
2636,175126.30687070583
2637,191926.38009234294
2638,259676.38367804672
2639,191789.37410216316
2640,148847.4905155405
2641,100144.24484212024
2642,162152.2734563408
2643,106736.92333394577
2644,91977.22490440842
2645,106996.0878141596
2646,89795.5065071536
2647,98763.03128308684
2648,119191.63766887182
2649,158007.469076619
2650,127794.56911619657
2651,136168.80360630093
2652,367409.74035064946
2653,251991.2295204949
2654,276799.6488851359
2655,405697.293692203
2656,325752.9691839515
2657,346315.1985449105
2658,332462.80405848066
2659,335337.9355313615
2660,363274.34597775666
2661,343065.98952190287
2662,370074.77499694424
2663,267725.77316883556
2664,301845.8415610801
2665,335064.2387582876
2666,287702.4854621311
2667,169684.5752617412
2668,179055.58071148032
2669,179872.0353305407
2670,259975.07062787775
2671,183100.89446568993
2672,190739.436708694
2673,185514.4730578517
2674,178032.5494846901
2675,191011.65428925035
2676,185790.94120357026
2677,193147.3120170328
2678,237873.11031576854
2679,290315.8688963521
2680,299574.12331066385
2681,414457.03646322794
2682,325289.93298872013
2683,484577.46936418815
2684,338976.37589640066
2685,339503.95731431886
2686,227474.87708446817
2687,288548.7826628954
2688,214039.24389451058
2689,214995.6644258238
2690,349745.8845570324
2691,194147.70574578553
2692,156462.7155138254
2693,203247.61914963604
2694,144693.32316790943
2695,196218.56159079276
2696,181623.5090810785
2697,180415.95029613978
2698,214321.61163143485
2699,149697.1652060939
2700,135383.94775161005
2701,142366.96577258923
2702,114095.20408298381
2703,110417.46739930051
2704,134951.5677930118
2705,111778.60985906844
2706,90367.35094397745
2707,116454.27043414905
2708,134281.85185199077
2709,113356.17758739096
2710,124548.76335877008
2711,290045.43296772847
2712,428767.64090490923
2713,159641.0597680726
2714,146671.3834439701
2715,162804.69696775064
2716,120070.3042846891
2717,188705.292716287
2718,213582.30331438218
2719,123774.48632044435
2720,170279.65075732904
2721,120473.87352717968
2722,155701.10862090156
2723,142053.1604877631
2724,116144.12240959003
2725,118315.82845091252
2726,128602.56882012394
2727,167966.37868449956
2728,185965.08532701913
2729,130043.69938975849
2730,146547.36463360026
2731,129587.29692814467
2732,153609.32380531853
2733,138843.388377704
2734,115780.1327348818
2735,127411.07945490783
